iteration,energy,fci_energy,error_hartree,error_mha,chemical_accuracy_achieved,timestamp
0,-7.859162815505877,-7.882324378883491,0.02316156337761477,23.16156337761477,False,1.4543533325195312e-05
1,-7.856742694454174,-7.882324378883491,0.02558168442931752,25.58168442931752,False,1.9073486328125e-05
2,-7.860237803754113,-7.882324378883491,0.022086575129378616,22.086575129378616,False,2.09808349609375e-05
3,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,2.3365020751953125e-05
4,-7.838855262375904,-7.882324378883491,0.04346911650758756,43.46911650758756,False,2.5033950805664062e-05
5,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,2.6941299438476562e-05
6,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,2.86102294921875e-05
7,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,3.0517578125e-05
8,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,3.218650817871094e-05
9,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,3.457069396972656e-05
10,-7.844490809092929,-7.882324378883491,0.037833569790562294,37.833569790562294,False,3.6716461181640625e-05
11,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,3.814697265625e-05
12,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,4.029273986816406e-05
13,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,4.1961669921875e-05
14,-7.854383504390889,-7.882324378883491,0.027940874492601964,27.940874492601964,False,4.363059997558594e-05
15,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,4.506111145019531e-05
16,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,4.696846008300781e-05
17,-7.861508574471704,-7.882324378883491,0.020815804411787653,20.815804411787653,False,4.887580871582031e-05
18,-7.844383103413494,-7.882324378883491,0.03794127546999704,37.94127546999704,False,5.078315734863281e-05
19,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,5.221366882324219e-05
20,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,5.3882598876953125e-05
21,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,5.53131103515625e-05
22,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,5.745887756347656e-05
23,-7.820776027936122,-7.882324378883491,0.0615483509473691,61.5483509473691,False,5.91278076171875e-05
24,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,6.079673767089844e-05
25,-7.859571909327729,-7.882324378883491,0.022752469555761934,22.752469555761934,False,6.29425048828125e-05
26,-7.859653416485263,-7.882324378883491,0.02267096239822841,22.67096239822841,False,6.4849853515625e-05
27,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,6.651878356933594e-05
28,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,6.842613220214844e-05
29,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,6.985664367675781e-05
30,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,7.176399230957031e-05
31,-7.858523198546902,-7.882324378883491,0.023801180336588956,23.801180336588956,False,7.343292236328125e-05
32,-7.861337960926199,-7.882324378883491,0.020986417957292502,20.986417957292502,False,7.534027099609375e-05
33,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,7.677078247070312e-05
34,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,7.867813110351562e-05
35,-7.860494693121976,-7.882324378883491,0.02182968576151545,21.82968576151545,False,8.0108642578125e-05
36,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,8.177757263183594e-05
37,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,8.320808410644531e-05
38,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,8.463859558105469e-05
39,-7.823528688071462,-7.882324378883491,0.05879569081202973,58.79569081202973,False,8.678436279296875e-05
40,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,8.797645568847656e-05
41,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,9.012222290039062e-05
42,-7.859780299002286,-7.882324378883491,0.022544079881205548,22.544079881205548,False,9.1552734375e-05
43,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,9.322166442871094e-05
44,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,9.465217590332031e-05
45,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,9.632110595703125e-05
46,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,9.775161743164062e-05
47,-7.861864769808656,-7.882324378883491,0.020459609074835683,20.459609074835683,False,9.918212890625e-05
48,-7.86004336462532,-7.882324378883491,0.022281014258171083,22.281014258171083,False,0.00010085105895996094
49,-7.813545292285265,-7.882324378883491,0.06877908659822651,68.77908659822651,False,0.00010251998901367188
